PAR4549,0.000000,0.955370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044630
PAR4550,0.000000,0.000930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999070
PAR4551,0.000001,0.000000,0.000004,0.000008,0.000044,0.000189,0.000000,0.999750,0.000000,0.000005
PAR4552,0.067969,0.003055,0.124458,0.049572,0.014698,0.056500,0.002111,0.675672,0.000957,0.005008
PAR4553,0.000176,0.000952,0.003060,0.516039,0.000106,0.464269,0.010228,0.002827,0.000057,0.002286
PAR4554,0.000153,0.000000,0.000399,0.000310,0.002845,0.001275,0.000038,0.994929,0.000000,0.000052
PAR4555,0.001577,0.000045,0.165828,0.015943,0.198265,0.519000,0.002111,0.097135,0.000085,0.000009
PAR4556,0.000517,0.000002,0.006028,0.006919,0.001865,0.009792,0.000021,0.974850,0.000002,0.000004
PAR4557,0.000753,0.000012,0.002285,0.784174,0.001025,0.209296,0.001503,0.000817,0.000108,0.000028
PAR4558,0.003172,0.042501,0.000005,0.000010,0.000003,0.000012,0.000005,0.000019,0.007339,0.946934
PAR4559,0.000731,0.514758,0.007507,0.002113,0.001002,0.073196,0.398235,0.000042,0.000069,0.002346
PAR4560,0.000003,0.000006,0.054710,0.024254,0.013535,0.017759,0.888755,0.000960,0.000001,0.000018
PAR4561,0.001560,0.000891,0.646113,0.148187,0.022234,0.081864,0.082285,0.015142,0.001422,0.000303
PAR4562,0.000001,0.000000,0.001313,0.001060,0.970378,0.000978,0.002370,0.023899,0.000000,0.000000
PAR4563,0.418825,0.001536,0.016839,0.005536,0.002339,0.000848,0.001999,0.000032,0.551167,0.000879
PAR4564,0.002496,0.000947,0.039811,0.428046,0.124014,0.129063,0.169822,0.085495,0.014184,0.006123
PAR4565,0.224902,0.073880,0.013001,0.019291,0.056244,0.001541,0.303460,0.005446,0.300237,0.001998
PAR4566,0.156388,0.150518,0.015001,0.024738,0.000713,0.002562,0.242507,0.011695,0.050405,0.345473
PAR4567,0.000014,0.988818,0.000001,0.000011,0.000000,0.000001,0.000008,0.000001,0.000003,0.011142
PAR4568,0.000000,0.000000,0.022364,0.001085,0.000268,0.956573,0.000083,0.019627,0.000000,0.000000
PAR4569,0.000007,0.000000,0.000777,0.002977,0.989049,0.003593,0.003378,0.000218,0.000000,0.000001
PAR4570,0.895848,0.008076,0.070664,0.001620,0.004649,0.000636,0.010153,0.001666,0.001217,0.005470
PAR4571,0.994817,0.000185,0.002505,0.000034,0.000333,0.000001,0.000002,0.000040,0.001408,0.000676
PAR4572,0.001538,0.002824,0.840726,0.073018,0.012949,0.033902,0.031987,0.002797,0.000098,0.000161
PAR4573,0.000781,0.000043,0.830134,0.040105,0.008334,0.056646,0.060448,0.002838,0.000096,0.000575
PAR4574,0.000005,0.000003,0.016629,0.002592,0.062123,0.000408,0.915109,0.003129,0.000001,0.000001
PAR4575,0.004707,0.000064,0.968045,0.010784,0.000541,0.012668,0.001980,0.000498,0.000705,0.000008
PAR4576,0.170367,0.000464,0.008554,0.031029,0.048604,0.047380,0.000100,0.689548,0.001380,0.002573
PAR4577,0.000235,0.006242,0.023573,0.057584,0.000728,0.658535,0.244547,0.005762,0.000130,0.002662
PAR4578,0.000000,0.000003,0.000037,0.001043,0.000017,0.000246,0.998623,0.000004,0.000018,0.000008
PAR4579,0.078593,0.001415,0.292607,0.035740,0.015094,0.003912,0.486122,0.000377,0.084448,0.001690
PAR4580,0.753384,0.022864,0.083849,0.002494,0.000726,0.101057,0.000695,0.015273,0.013796,0.005863
PAR4581,0.000131,0.000001,0.948983,0.004816,0.021412,0.004168,0.011062,0.009423,0.000000,0.000004
PAR4582,0.000951,0.850307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.148741
PAR4583,0.015339,0.000216,0.021614,0.052129,0.685632,0.215575,0.001260,0.007198,0.000454,0.000583
PAR4584,0.006618,0.601533,0.000007,0.000000,0.000000,0.000000,0.000001,0.000000,0.001221,0.390619
PAR4585,0.000157,0.457760,0.000013,0.000009,0.000004,0.000001,0.000275,0.000000,0.539882,0.001900
PAR4586,0.000036,0.000002,0.006255,0.570747,0.002261,0.404292,0.001211,0.015161,0.000019,0.000015
PAR4587,0.991110,0.000552,0.001332,0.000765,0.000007,0.005047,0.000033,0.000490,0.000072,0.000594
PAR4588,0.000082,0.015420,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000035,0.984462
PAR4589,0.010582,0.000093,0.515255,0.163800,0.272984,0.020366,0.000274,0.015844,0.000546,0.000255
PAR4590,0.014006,0.006237,0.018440,0.789634,0.003025,0.153143,0.006540,0.006162,0.001101,0.001713
PAR4591,0.620812,0.000646,0.000083,0.001047,0.000266,0.000123,0.000669,0.000098,0.375873,0.000382
PAR4592,0.929215,0.000213,0.043449,0.016591,0.004149,0.001384,0.000485,0.000352,0.003994,0.000168
PAR4593,0.008290,0.000008,0.000003,0.000000,0.000000,0.000000,0.000009,0.000000,0.991685,0.000004
PAR4594,0.000002,0.000000,0.000016,0.000007,0.999974,0.000001,0.000000,0.000000,0.000000,0.000000
PAR4595,0.000355,0.001471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.998141
PAR4596,0.000280,0.534223,0.005732,0.030968,0.011953,0.392738,0.004551,0.018274,0.000064,0.001217
PAR4597,0.001439,0.000726,0.416288,0.101065,0.064639,0.350893,0.048200,0.012676,0.000226,0.003849
PAR4598,0.010690,0.920342,0.013220,0.005459,0.004167,0.000550,0.006787,0.003968,0.026753,0.008065
PAR4599,0.000417,0.000083,0.248232,0.196987,0.009708,0.479314,0.006422,0.056755,0.001837,0.000244
PAR4600,0.000044,0.000096,0.026028,0.277107,0.004371,0.097110,0.588453,0.006246,0.000074,0.000470
PAR4601,0.000369,0.000004,0.000000,0.000021,0.000011,0.000004,0.000000,0.000025,0.999382,0.000183
PAR4602,0.000002,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.999952
PAR4603,0.000176,0.000000,0.000339,0.679807,0.002017,0.311693,0.004049,0.001902,0.000002,0.000016
PAR4604,0.000050,0.000002,0.208815,0.006764,0.010051,0.738513,0.009900,0.025816,0.000019,0.000069
PAR4605,0.074604,0.000010,0.705586,0.012951,0.161498,0.038193,0.003291,0.003833,0.000004,0.000028
PAR4606,0.000276,0.000513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998107,0.001103
PAR4607,0.010237,0.000001,0.001166,0.000412,0.004260,0.001151,0.000005,0.982608,0.000000,0.000160
PAR4608,0.000000,0.018508,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.981489
PAR4609,0.000000,0.999925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
PAR4610,0.299477,0.013355,0.000000,0.000000,0.000000,0.000000,0.000001,0.000145,0.007109,0.679912
PAR4611,0.000082,0.000037,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999661,0.000219
PAR4612,0.000157,0.000005,0.456820,0.004047,0.001597,0.521061,0.002930,0.013363,0.000004,0.000017
PAR4613,0.000133,0.000000,0.012274,0.870745,0.000242,0.037878,0.077673,0.000559,0.000472,0.000023
PAR4614,0.008995,0.000158,0.039530,0.001393,0.539587,0.010101,0.019472,0.380503,0.000008,0.000252
PAR4615,0.000011,0.000000,0.010014,0.078353,0.000814,0.907145,0.002621,0.000985,0.000013,0.000044
PAR4616,0.040031,0.007180,0.630225,0.179629,0.050967,0.019778,0.048026,0.012417,0.006136,0.005611
PAR4617,0.000035,0.000003,0.023438,0.251154,0.062598,0.371217,0.243663,0.047884,0.000000,0.000008
PAR4618,0.000048,0.000000,0.004261,0.000895,0.060062,0.001304,0.000002,0.933416,0.000011,0.000002
PAR4619,0.000003,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.999904
PAR4620,0.001807,0.005813,0.001808,0.010357,0.000470,0.000877,0.135034,0.000293,0.842179,0.001363
PAR4621,0.000001,0.000003,0.000518,0.090466,0.009523,0.012232,0.885415,0.001835,0.000000,0.000008
PAR4622,0.000358,0.000012,0.031876,0.070090,0.029579,0.851366,0.005936,0.010538,0.000018,0.000228
PAR4623,0.000064,0.000065,0.000806,0.098361,0.000386,0.859326,0.004244,0.036447,0.000003,0.000298
PAR4624,0.099060,0.001413,0.079729,0.118790,0.023121,0.062133,0.003258,0.351489,0.148520,0.112487
PAR4625,0.000006,0.000001,0.009526,0.009055,0.975987,0.000615,0.003449,0.001247,0.000084,0.000030
PAR4626,0.000390,0.190770,0.009849,0.054200,0.008856,0.007194,0.526206,0.000604,0.089892,0.112040
PAR4627,0.062018,0.003556,0.001219,0.000456,0.043839,0.000234,0.000062,0.000548,0.870031,0.018036
PAR4628,0.000776,0.000947,0.000644,0.000072,0.000001,0.000028,0.000008,0.000044,0.997473,0.000008
PAR4629,0.001418,0.002782,0.015750,0.112277,0.011287,0.003048,0.849967,0.000527,0.002579,0.000365
PAR4630,0.000333,0.001114,0.207839,0.055276,0.012757,0.667867,0.022518,0.030397,0.001624,0.000276
PAR4631,0.001170,0.000085,0.015145,0.651363,0.017455,0.171285,0.000534,0.142427,0.000236,0.000300
PAR4632,0.127597,0.740214,0.001556,0.000631,0.000061,0.000190,0.007949,0.000135,0.003085,0.118583
PAR4633,0.000000,0.989904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010096
PAR4634,0.000032,0.000001,0.029002,0.014258,0.483002,0.447646,0.000397,0.025654,0.000004,0.000003
PAR4635,0.001401,0.000026,0.000000,0.000003,0.000001,0.000000,0.000000,0.000000,0.998271,0.000296
PAR4636,0.014521,0.000029,0.865864,0.032391,0.033406,0.016207,0.035490,0.001523,0.000386,0.000183
PAR4637,0.046198,0.000282,0.012636,0.109275,0.582819,0.067655,0.006884,0.170044,0.002985,0.001223
PAR4638,0.061183,0.056369,0.050868,0.076229,0.000652,0.233819,0.197442,0.004205,0.002672,0.316559
PAR4639,0.000129,0.020597,0.067259,0.127594,0.003136,0.673380,0.065935,0.040916,0.000074,0.000979
PAR4640,0.176959,0.151174,0.000010,0.000038,0.000002,0.000013,0.000087,0.000163,0.327343,0.344212
PAR4641,0.000026,0.998652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.001308
PAR4642,0.182305,0.000058,0.260158,0.000786,0.108575,0.001467,0.000131,0.444740,0.001016,0.000765
PAR4643,0.011792,0.014365,0.001423,0.000190,0.003620,0.000005,0.000004,0.000121,0.965049,0.003431
PAR4644,0.000020,0.000000,0.000703,0.129645,0.000099,0.865340,0.000661,0.003530,0.000000,0.000001
PAR4645,0.000000,0.000004,0.000059,0.000301,0.000035,0.000028,0.999561,0.000005,0.000005,0.000002
PAR4646,0.006852,0.000732,0.089919,0.212898,0.230454,0.088505,0.003762,0.364757,0.000328,0.001793
PAR4647,0.006001,0.000019,0.007956,0.747605,0.007464,0.192243,0.004912,0.031157,0.002576,0.000066
PAR4648,0.063153,0.000099,0.597340,0.024026,0.139052,0.061936,0.049971,0.024373,0.039932,0.000117
PAR4649,0.001458,0.042656,0.000109,0.001588,0.000115,0.000142,0.002039,0.000090,0.000272,0.951530
PAR4650,0.990748,0.000037,0.003963,0.000030,0.000054,0.000002,0.000003,0.000004,0.004774,0.000386
PAR4651,0.008020,0.000338,0.000264,0.000665,0.000089,0.000070,0.000067,0.000327,0.989578,0.000584
PAR4652,0.000008,0.000000,0.000372,0.000344,0.999079,0.000080,0.000007,0.000056,0.000050,0.000004
PAR4653,0.128640,0.004980,0.000587,0.000499,0.000110,0.000336,0.000087,0.001263,0.835518,0.027981
PAR4654,0.000000,0.000000,0.000645,0.000467,0.000954,0.000191,0.997736,0.000008,0.000000,0.000000
PAR4655,0.000000,0.000561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999439
PAR4656,0.000575,0.000065,0.267445,0.001369,0.328324,0.000159,0.401918,0.000004,0.000077,0.000064
PAR4657,0.000044,0.000000,0.941993,0.002180,0.030243,0.004411,0.020619,0.000508,0.000001,0.000001
PAR4658,0.000558,0.000000,0.001081,0.030701,0.780891,0.030887,0.056651,0.099225,0.000002,0.000005
PAR4659,0.000001,0.000000,0.000020,0.000014,0.000245,0.000241,0.000000,0.999478,0.000000,0.000000
PAR4660,0.624230,0.347838,0.000018,0.000006,0.000048,0.000012,0.000010,0.000034,0.000277,0.027526
PAR4661,0.262298,0.013893,0.017239,0.068077,0.051352,0.015147,0.004156,0.114482,0.000539,0.452817
PAR4662,0.000149,0.999772,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000049
PAR4663,0.024244,0.768354,0.000311,0.000816,0.000598,0.000165,0.000111,0.018061,0.137235,0.050105
PAR4664,0.024549,0.006934,0.201506,0.310976,0.004597,0.147559,0.214295,0.037643,0.041858,0.010083
PAR4665,0.000038,0.994198,0.000016,0.000009,0.000003,0.000042,0.000269,0.000086,0.000006,0.005333
PAR4666,0.002250,0.000012,0.034404,0.039244,0.005819,0.885828,0.000883,0.023737,0.004271,0.003551
PAR4667,0.000000,0.000000,0.000397,0.000086,0.004996,0.000004,0.994511,0.000005,0.000000,0.000000
PAR4668,0.000106,0.000024,0.000418,0.002444,0.014420,0.000756,0.000014,0.981537,0.000001,0.000282
PAR4669,0.000004,0.000001,0.001249,0.280754,0.000022,0.007919,0.709986,0.000042,0.000002,0.000022
PAR4670,0.009151,0.000011,0.007107,0.867469,0.012482,0.047184,0.002478,0.005426,0.046123,0.002568
PAR4671,0.000540,0.000067,0.000402,0.018809,0.000088,0.973984,0.000089,0.004775,0.001222,0.000025
PAR4672,0.000539,0.000109,0.016299,0.061815,0.099287,0.153349,0.002671,0.665430,0.000021,0.000479
PAR4673,0.000001,0.000001,0.002280,0.036885,0.000613,0.956029,0.000264,0.003730,0.000001,0.000196
PAR4674,0.000040,0.000000,0.002152,0.001914,0.985874,0.000929,0.000036,0.009049,0.000005,0.000000
PAR4675,0.000521,0.000093,0.079351,0.024367,0.031199,0.855395,0.000223,0.006148,0.001328,0.001375
PAR4676,0.252247,0.000225,0.732082,0.000366,0.009203,0.000202,0.000043,0.000038,0.005485,0.000108
PAR4677,0.002281,0.000268,0.000044,0.000006,0.000015,0.000002,0.000056,0.000001,0.997275,0.000053
PAR4678,0.000108,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.999670
PAR4679,0.002852,0.006625,0.060480,0.001629,0.032859,0.031332,0.000544,0.863277,0.000002,0.000400
PAR4680,0.846624,0.001943,0.003732,0.000898,0.003178,0.000205,0.000061,0.001252,0.138742,0.003367
PAR4681,0.954893,0.000709,0.025836,0.001694,0.001039,0.000299,0.004606,0.000118,0.009614,0.001192
PAR4682,0.015892,0.000105,0.583665,0.164558,0.069195,0.144667,0.006949,0.014789,0.000150,0.000029
PAR4683,0.006932,0.000055,0.209211,0.343648,0.384232,0.017150,0.028219,0.009717,0.000454,0.000382
PAR4684,0.000010,0.000003,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.999981,0.000002
PAR4685,0.000006,0.000000,0.012892,0.000066,0.140814,0.002231,0.000006,0.843985,0.000000,0.000000
PAR4686,0.351607,0.004962,0.049298,0.187661,0.015109,0.114908,0.197796,0.024510,0.050916,0.003233
PAR4687,0.000332,0.000010,0.789005,0.000205,0.001871,0.000565,0.207950,0.000039,0.000015,0.000008
PAR4688,0.999615,0.000083,0.000157,0.000076,0.000015,0.000002,0.000000,0.000013,0.000028,0.000010
PAR4689,0.203763,0.000150,0.610242,0.026136,0.023055,0.041144,0.004319,0.089465,0.001069,0.000656
PAR4690,0.271165,0.490622,0.192830,0.003629,0.003745,0.000114,0.000052,0.029107,0.005181,0.003554
PAR4691,0.000049,0.000006,0.003687,0.928413,0.004944,0.011908,0.050817,0.000077,0.000085,0.000014
PAR4692,0.807560,0.032652,0.029720,0.005938,0.001269,0.000476,0.014138,0.000295,0.087569,0.020382
PAR4693,0.000857,0.000123,0.003382,0.001775,0.002214,0.002764,0.000500,0.000062,0.988226,0.000097
PAR4694,0.076813,0.000019,0.215434,0.152049,0.284756,0.223325,0.000183,0.047242,0.000138,0.000041
PAR4695,0.002610,0.000007,0.021679,0.051690,0.918116,0.002746,0.002955,0.000140,0.000052,0.000005
PAR4696,0.000509,0.000007,0.000618,0.943062,0.000180,0.053911,0.001160,0.000388,0.000089,0.000077
PAR4697,0.006163,0.001339,0.046037,0.062937,0.013349,0.610672,0.015049,0.122878,0.001133,0.120443
PAR4698,0.001052,0.000258,0.027242,0.009211,0.034613,0.024680,0.002927,0.898948,0.000078,0.000991
PAR4699,0.000101,0.000011,0.070865,0.339514,0.152215,0.243515,0.180133,0.013588,0.000018,0.000040
PAR4700,0.000315,0.000127,0.106844,0.007001,0.005823,0.866598,0.000050,0.012462,0.000617,0.000164
PAR4701,0.000000,0.000000,0.000025,0.000050,0.014863,0.001312,0.000034,0.983716,0.000000,0.000000
PAR4702,0.000051,0.000111,0.007759,0.009918,0.000082,0.971120,0.000908,0.006680,0.001906,0.001465
PAR4703,0.000186,0.001545,0.061031,0.055664,0.242794,0.075573,0.560326,0.002059,0.000004,0.000817
PAR4704,0.000000,0.000000,0.004438,0.000865,0.029291,0.001009,0.964373,0.000022,0.000000,0.000000
PAR4705,0.004800,0.000091,0.071934,0.039009,0.104334,0.021811,0.744592,0.005977,0.007369,0.000083
PAR4706,0.015845,0.000148,0.000005,0.000424,0.000023,0.000082,0.000030,0.910857,0.000003,0.072583
PAR4707,0.000735,0.000153,0.004065,0.012543,0.000544,0.021819,0.000096,0.958181,0.000101,0.001764
PAR4708,0.001712,0.788123,0.031307,0.007023,0.079145,0.011083,0.043283,0.000404,0.036790,0.001131
PAR4709,0.136235,0.000200,0.029623,0.501310,0.038305,0.045431,0.007196,0.001395,0.233983,0.006323
PAR4710,0.011107,0.213037,0.035770,0.016971,0.001287,0.000769,0.105717,0.001751,0.256165,0.357428
PAR4711,0.550064,0.005786,0.034547,0.082397,0.015815,0.166970,0.005001,0.095005,0.029413,0.015002
PAR4712,0.002016,0.000003,0.198701,0.001683,0.712872,0.009397,0.000876,0.073982,0.000464,0.000006
PAR4713,0.000016,0.000001,0.002866,0.001220,0.987786,0.004611,0.001495,0.002000,0.000002,0.000001
PAR4714,0.000005,0.002563,0.000000,0.000001,0.000000,0.000000,0.000001,0.000002,0.000031,0.997397
PAR4715,0.333871,0.029497,0.092857,0.011791,0.004799,0.025907,0.006445,0.072249,0.018634,0.403949
PAR4716,0.008551,0.000002,0.964437,0.012477,0.006147,0.004400,0.000411,0.000670,0.002850,0.000055
PAR4717,0.005603,0.444480,0.001431,0.000646,0.000838,0.000087,0.000187,0.002624,0.012472,0.531631
PAR4718,0.000033,0.000069,0.008024,0.007828,0.000489,0.009815,0.972152,0.001447,0.000001,0.000142
PAR4719,0.000059,0.000003,0.009637,0.729366,0.029533,0.171322,0.048070,0.011863,0.000011,0.000136
PAR4720,0.001966,0.565156,0.037054,0.002164,0.000408,0.000894,0.000137,0.023589,0.000007,0.368625
PAR4721,0.000107,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000001,0.999782
PAR4722,0.000352,0.918155,0.000050,0.000004,0.000000,0.000001,0.000009,0.000004,0.001672,0.079753
PAR4723,0.614333,0.000035,0.356096,0.011135,0.000941,0.002391,0.000152,0.000990,0.013732,0.000196
PAR4724,0.000020,0.000000,0.000354,0.000469,0.005577,0.000604,0.000004,0.992971,0.000000,0.000000
PAR4725,0.000041,0.000017,0.010734,0.097193,0.051880,0.695634,0.039806,0.103442,0.000030,0.001222
PAR4726,0.000032,0.000021,0.023171,0.070567,0.007442,0.856485,0.007318,0.034831,0.000059,0.000074
PAR4727,0.008522,0.000002,0.036476,0.226517,0.344276,0.204354,0.111821,0.067325,0.000003,0.000703
PAR4728,0.000396,0.000002,0.000449,0.905446,0.006576,0.046275,0.000703,0.040014,0.000079,0.000061
PAR4729,0.000953,0.000001,0.946049,0.014447,0.018193,0.002594,0.017335,0.000385,0.000041,0.000002
PAR4730,0.971066,0.000532,0.000679,0.000194,0.000364,0.000023,0.000038,0.000676,0.022429,0.003999
PAR4731,0.000001,0.830773,0.000000,0.000001,0.000000,0.000001,0.000001,0.000002,0.000001,0.169220
PAR4732,0.000118,0.000129,0.042890,0.002318,0.879981,0.000217,0.073442,0.000021,0.000875,0.000009
PAR4733,0.000019,0.000000,0.032790,0.044902,0.020961,0.174280,0.725781,0.001265,0.000000,0.000001
PAR4734,0.000053,0.999758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000141
PAR4735,0.000014,0.000035,0.336100,0.083462,0.031881,0.235939,0.301688,0.010872,0.000004,0.000006
PAR4736,0.000019,0.000008,0.006062,0.375755,0.001602,0.578162,0.003962,0.034316,0.000074,0.000039
PAR4737,0.067704,0.000182,0.213229,0.338929,0.063626,0.144842,0.022025,0.017640,0.131111,0.000713
PAR4738,0.570941,0.001009,0.000269,0.000138,0.000044,0.000013,0.000077,0.000005,0.427273,0.000230
PAR4739,0.975323,0.005766,0.000020,0.000013,0.000005,0.000001,0.000000,0.000023,0.000071,0.018777
PAR4740,0.969786,0.000364,0.000561,0.005993,0.000254,0.000249,0.000745,0.000093,0.001190,0.020765
PAR4741,0.006172,0.000001,0.905224,0.008769,0.000118,0.033946,0.000364,0.045084,0.000318,0.000003
PAR4742,0.003286,0.000010,0.075381,0.007397,0.827471,0.005084,0.010613,0.070735,0.000001,0.000023
PAR4743,0.981989,0.000522,0.002215,0.001940,0.000540,0.000355,0.000993,0.000069,0.001011,0.010367
PAR4744,0.052818,0.001400,0.109040,0.755907,0.058679,0.012148,0.007040,0.000394,0.001400,0.001174
PAR4745,0.002161,0.000002,0.761592,0.017743,0.054827,0.110737,0.009162,0.043678,0.000025,0.000074
PAR4746,0.005716,0.000249,0.017042,0.167446,0.074995,0.130536,0.000712,0.598009,0.005197,0.000098
PAR4747,0.005399,0.796615,0.001170,0.001169,0.014092,0.007203,0.000814,0.157877,0.000752,0.014908
PAR4748,0.000254,0.000627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998807,0.000313
PAR4749,0.000174,0.000011,0.041943,0.159092,0.009325,0.759174,0.015293,0.014885,0.000081,0.000023
PAR4750,0.713108,0.000050,0.169382,0.003309,0.040442,0.000849,0.003931,0.000154,0.068601,0.000175
PAR4751,0.006485,0.002727,0.330558,0.059147,0.145374,0.018098,0.414614,0.021205,0.000289,0.001502
PAR4752,0.004518,0.000014,0.976613,0.004902,0.004485,0.000771,0.002155,0.000180,0.006354,0.000009
PAR4753,0.000017,0.000129,0.002638,0.000299,0.000173,0.000049,0.996267,0.000054,0.000015,0.000358
PAR4754,0.000014,0.000002,0.000820,0.224830,0.000155,0.000838,0.773001,0.000023,0.000006,0.000311
PAR4755,0.000368,0.000002,0.008682,0.000145,0.004521,0.000982,0.000002,0.985295,0.000002,0.000000
PAR4756,0.000010,0.000002,0.646904,0.004743,0.034307,0.292516,0.000022,0.021167,0.000006,0.000323
PAR4757,0.003949,0.000968,0.093151,0.065887,0.003316,0.046716,0.000216,0.780074,0.000121,0.005603
PAR4758,0.011120,0.109291,0.054339,0.298533,0.012657,0.049192,0.438172,0.003787,0.000163,0.022745
PAR4759,0.007722,0.000435,0.010402,0.728423,0.133972,0.040572,0.021783,0.003766,0.002494,0.050432
PAR4760,0.000670,0.000008,0.724144,0.025301,0.130305,0.017036,0.100278,0.001933,0.000300,0.000026
PAR4761,0.000099,0.998623,0.000006,0.000001,0.000000,0.000001,0.000001,0.000001,0.000321,0.000945
PAR4762,0.000041,0.000001,0.000608,0.000610,0.008657,0.020465,0.000009,0.969607,0.000001,0.000002
PAR4763,0.000480,0.624978,0.000123,0.000299,0.018908,0.000094,0.021242,0.000211,0.004309,0.329355
PAR4764,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002
PAR4765,0.000109,0.488030,0.008791,0.000780,0.102487,0.169941,0.002669,0.223578,0.000174,0.003441
PAR4766,0.000071,0.000000,0.000080,0.953018,0.000659,0.037898,0.000011,0.008254,0.000008,0.000002
PAR4767,0.011304,0.000003,0.043121,0.010261,0.023095,0.104038,0.000547,0.807493,0.000081,0.000057
PAR4768,0.058703,0.000021,0.028656,0.543812,0.332766,0.023075,0.003442,0.007416,0.001797,0.000311
PAR4769,0.000003,0.000001,0.004362,0.017011,0.422157,0.010773,0.545300,0.000388,0.000002,0.000003
PAR4770,0.031742,0.939607,0.000083,0.000017,0.000004,0.000014,0.000004,0.000004,0.023554,0.004971
PAR4771,0.001560,0.000013,0.133450,0.026603,0.692969,0.012126,0.129854,0.003116,0.000223,0.000086
PAR4772,0.002106,0.594524,0.000084,0.001635,0.000287,0.000363,0.000077,0.000154,0.303236,0.097533
PAR4773,0.000000,0.999980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020
PAR4774,0.000037,0.000779,0.000072,0.006501,0.000000,0.992150,0.000028,0.000042,0.000321,0.000070
PAR4775,0.000097,0.008353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.991549
PAR4776,0.834761,0.006601,0.059481,0.039801,0.009609,0.032321,0.000226,0.003084,0.001380,0.012736
PAR4777,0.001106,0.007579,0.000194,0.000050,0.000015,0.000015,0.000022,0.000002,0.990974,0.000043
PAR4778,0.001141,0.000007,0.000022,0.000699,0.005296,0.001873,0.000048,0.990805,0.000002,0.000107
PAR4779,0.034154,0.001913,0.716186,0.057150,0.047397,0.040109,0.003398,0.095018,0.003730,0.000944
PAR4780,0.000008,0.000002,0.000062,0.016037,0.000021,0.982171,0.000102,0.001594,0.000002,0.000003
PAR4781,0.034103,0.001301,0.065017,0.245488,0.032811,0.125934,0.005123,0.467532,0.002604,0.020087
PAR4782,0.986716,0.001456,0.002996,0.000638,0.000042,0.000011,0.000009,0.000012,0.002476,0.005646
PAR4783,0.000001,0.000000,0.000131,0.000150,0.080515,0.000162,0.000001,0.919036,0.000000,0.000003
PAR4784,0.439385,0.480983,0.003870,0.001414,0.000091,0.000071,0.000150,0.000105,0.013834,0.060098
PAR4785,0.000002,0.000000,0.000003,0.000643,0.000161,0.024487,0.000000,0.974699,0.000000,0.000005
PAR4786,0.000005,0.000000,0.000135,0.000672,0.000006,0.999066,0.000042,0.000071,0.000002,0.000000
PAR4787,0.981046,0.000014,0.009047,0.002572,0.000798,0.003171,0.000357,0.002576,0.000036,0.000382
PAR4788,0.000015,0.000000,0.002755,0.123395,0.000184,0.868335,0.004399,0.000900,0.000009,0.000008
PAR4789,0.962308,0.000369,0.016498,0.009231,0.000532,0.000584,0.000026,0.008684,0.000643,0.001125
PAR4790,0.244699,0.007062,0.081682,0.115172,0.014698,0.041773,0.002063,0.445652,0.009125,0.038074
PAR4791,0.014772,0.000563,0.228895,0.283624,0.027653,0.305052,0.101092,0.029831,0.007969,0.000548
PAR4792,0.016672,0.038769,0.042707,0.178957,0.214855,0.309142,0.066539,0.060383,0.062548,0.009427
PAR4793,0.000168,0.000018,0.223974,0.015900,0.693319,0.004539,0.050634,0.011228,0.000177,0.000044
PAR4794,0.000007,0.000001,0.002153,0.783032,0.064784,0.033909,0.113512,0.002601,0.000001,0.000001
PAR4795,0.000038,0.000002,0.068150,0.002270,0.847470,0.001963,0.075972,0.004043,0.000078,0.000014
PAR4796,0.000066,0.248850,0.000029,0.000002,0.000000,0.000003,0.000115,0.000001,0.750933,0.000002
PAR4797,0.000324,0.000000,0.992137,0.000877,0.005925,0.000267,0.000372,0.000092,0.000004,0.000002
PAR4798,0.000277,0.017898,0.201546,0.113726,0.009585,0.099614,0.226053,0.319687,0.009364,0.002250
