PAR21103,0.241143,0.000113,0.018635,0.026532,0.009614,0.008903,0.003049,0.006974,0.683954,0.001083
PAR21104,0.352642,0.358292,0.062372,0.036975,0.001999,0.005390,0.107892,0.002605,0.059808,0.012024
PAR21105,0.996159,0.000214,0.001105,0.000040,0.000031,0.000008,0.000024,0.000003,0.002265,0.000151
PAR21106,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.999978,0.000000,0.000000,0.000000
PAR21107,0.002589,0.000248,0.030097,0.026150,0.538891,0.008760,0.055269,0.302380,0.000673,0.034941
PAR21108,0.000636,0.000000,0.403735,0.056479,0.024282,0.205040,0.000783,0.309029,0.000002,0.000013
PAR21109,0.000000,0.000001,0.000167,0.015410,0.000199,0.003193,0.980895,0.000134,0.000000,0.000001
PAR21110,0.007450,0.003670,0.192533,0.324322,0.003418,0.405357,0.043816,0.008138,0.007401,0.003895
PAR21111,0.001865,0.000001,0.064858,0.003476,0.919893,0.002028,0.000405,0.007467,0.000002,0.000005
PAR21112,0.000580,0.001192,0.003270,0.062158,0.000191,0.475853,0.000860,0.147016,0.299681,0.009198
PAR21113,0.000012,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.999938
PAR21114,0.000538,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999433,0.000002
PAR21115,0.000263,0.945383,0.001968,0.003087,0.001198,0.005166,0.001667,0.007395,0.000028,0.033844
PAR21116,0.127534,0.000088,0.812759,0.004600,0.014794,0.004476,0.000083,0.006896,0.028538,0.000233
PAR21117,0.025564,0.000001,0.091132,0.048803,0.769786,0.028103,0.004204,0.032142,0.000222,0.000041
PAR21118,0.004458,0.000037,0.018011,0.467187,0.051046,0.146023,0.295105,0.015897,0.000293,0.001943
PAR21119,0.682696,0.009550,0.017774,0.008506,0.014047,0.002668,0.002060,0.014394,0.080962,0.167344
PAR21120,0.000000,0.000000,0.000011,0.000156,0.000107,0.000002,0.999723,0.000000,0.000000,0.000000
PAR21121,0.978307,0.010427,0.001416,0.000051,0.000154,0.000005,0.000001,0.000006,0.009336,0.000296
PAR21122,0.000003,0.000000,0.000000,0.000003,0.000040,0.000010,0.000000,0.999938,0.000000,0.000004
PAR21123,0.000105,0.005905,0.000191,0.000022,0.000004,0.000005,0.000108,0.000017,0.000057,0.993587
PAR21124,0.008417,0.024664,0.000001,0.000002,0.000000,0.000000,0.000001,0.000009,0.000185,0.966722
PAR21125,0.969296,0.000043,0.021983,0.000440,0.001333,0.000063,0.001306,0.000016,0.005371,0.000149
PAR21126,0.000649,0.000090,0.028263,0.281181,0.002474,0.618572,0.035877,0.031662,0.000452,0.000779
PAR21127,0.029522,0.060582,0.002852,0.000555,0.000688,0.000072,0.001899,0.000883,0.574151,0.328796
PAR21128,0.000000,0.999479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000520
PAR21129,0.000076,0.000009,0.001466,0.001796,0.980750,0.015326,0.000211,0.000356,0.000003,0.000006
PAR21130,0.000000,0.999893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000087
PAR21131,0.000087,0.000000,0.862293,0.001013,0.046461,0.079036,0.008204,0.002905,0.000000,0.000001
PAR21132,0.000010,0.001906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998084
PAR21133,0.007770,0.000102,0.656444,0.031097,0.047860,0.163371,0.091037,0.001573,0.000645,0.000101
PAR21134,0.004342,0.000006,0.009081,0.034591,0.001330,0.006046,0.000120,0.937047,0.000071,0.007367
PAR21135,0.001473,0.000199,0.092606,0.093492,0.061720,0.460818,0.008630,0.280894,0.000009,0.000158
PAR21136,0.192966,0.000125,0.221260,0.228865,0.152560,0.052611,0.000581,0.117594,0.018216,0.015222
PAR21137,0.011833,0.168153,0.000030,0.000006,0.000002,0.000000,0.000005,0.000014,0.814932,0.005025
PAR21138,0.995341,0.000132,0.000785,0.000337,0.000891,0.000044,0.000008,0.000000,0.002450,0.000011
PAR21139,0.003192,0.028393,0.001453,0.026965,0.003578,0.008185,0.003366,0.001766,0.903652,0.019449
PAR21140,0.000002,0.000000,0.004262,0.021926,0.007329,0.001315,0.965145,0.000020,0.000000,0.000000
PAR21141,0.041005,0.000102,0.001269,0.000182,0.000595,0.000079,0.000024,0.000004,0.956557,0.000184
PAR21142,0.033811,0.003348,0.000054,0.000121,0.000002,0.000006,0.000111,0.000034,0.000023,0.962489
PAR21143,0.000562,0.000246,0.000860,0.015577,0.005672,0.292953,0.001524,0.682057,0.000078,0.000472
PAR21144,0.000004,0.006233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.993759
PAR21145,0.000000,0.000000,0.000000,0.001260,0.000000,0.998726,0.000000,0.000014,0.000000,0.000000
PAR21146,0.000013,0.000002,0.068569,0.001663,0.012112,0.897098,0.015356,0.005163,0.000019,0.000005
PAR21147,0.014972,0.000649,0.152592,0.120898,0.023671,0.024026,0.001066,0.661114,0.000283,0.000729
PAR21148,0.000066,0.000015,0.591879,0.105480,0.014428,0.264586,0.017235,0.005643,0.000629,0.000038
PAR21149,0.046875,0.022236,0.001884,0.000643,0.000188,0.000028,0.000851,0.000529,0.912136,0.014630
PAR21150,0.000093,0.000003,0.017882,0.001108,0.868723,0.000726,0.000078,0.111364,0.000012,0.000011
PAR21151,0.205795,0.133700,0.107780,0.073952,0.093326,0.134884,0.124139,0.003030,0.003895,0.119499
PAR21152,0.096320,0.000109,0.750634,0.008100,0.027164,0.046510,0.009573,0.059866,0.000077,0.001647
PAR21153,0.000025,0.000003,0.006187,0.004649,0.142978,0.001368,0.844345,0.000429,0.000003,0.000013
PAR21154,0.000393,0.000008,0.060491,0.004215,0.921342,0.003411,0.004594,0.005472,0.000035,0.000038
PAR21155,0.002317,0.000482,0.000589,0.084288,0.000183,0.909612,0.000091,0.002304,0.000053,0.000080
PAR21156,0.007363,0.002741,0.077064,0.751525,0.011551,0.089028,0.016032,0.031731,0.000031,0.012935
PAR21157,0.000614,0.000987,0.027662,0.003838,0.000181,0.005316,0.950985,0.004682,0.000009,0.005726
PAR21158,0.153889,0.003373,0.010691,0.001453,0.000169,0.001423,0.006829,0.000024,0.808840,0.013309
PAR21159,0.070235,0.000730,0.012209,0.011137,0.487491,0.008830,0.002131,0.311456,0.082680,0.013102
PAR21160,0.937741,0.000816,0.000691,0.000301,0.000389,0.000029,0.000020,0.001299,0.017158,0.041555
PAR21161,0.041208,0.000021,0.000003,0.000000,0.000002,0.000000,0.000001,0.000000,0.958748,0.000016
PAR21162,0.257748,0.397100,0.000923,0.000250,0.000220,0.000028,0.000196,0.000517,0.156897,0.186122
PAR21163,0.002596,0.000051,0.036917,0.559425,0.007441,0.060347,0.016044,0.307967,0.000069,0.009144
PAR21164,0.000000,0.003358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996642
PAR21165,0.000001,0.000000,0.000052,0.000329,0.001001,0.000017,0.998599,0.000000,0.000000,0.000000
PAR21166,0.545306,0.073736,0.036312,0.002031,0.128199,0.005947,0.006500,0.146979,0.050949,0.004040
PAR21167,0.000003,0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999000
PAR21168,0.001296,0.000010,0.803814,0.073744,0.006218,0.049153,0.056854,0.008855,0.000029,0.000026
PAR21169,0.000000,0.000000,0.000204,0.000047,0.000054,0.000003,0.999688,0.000003,0.000000,0.000000
PAR21170,0.000061,0.000106,0.019831,0.010951,0.007815,0.017947,0.941494,0.001778,0.000010,0.000007
PAR21171,0.999217,0.000015,0.000441,0.000014,0.000042,0.000003,0.000016,0.000004,0.000223,0.000025
PAR21172,0.025934,0.000115,0.006117,0.002913,0.001442,0.001027,0.000908,0.000246,0.961234,0.000065
PAR21173,0.000000,0.003050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996949
PAR21174,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
PAR21175,0.000735,0.990611,0.000111,0.003468,0.000092,0.000446,0.001228,0.000641,0.000052,0.002616
PAR21176,0.006624,0.000006,0.751760,0.005116,0.202991,0.031237,0.001276,0.000071,0.000910,0.000009
PAR21177,0.006603,0.613838,0.001357,0.001053,0.002097,0.000406,0.000913,0.000004,0.373446,0.000284
PAR21178,0.997667,0.001731,0.000058,0.000022,0.000052,0.000008,0.000014,0.000007,0.000369,0.000072
PAR21179,0.000085,0.000002,0.006852,0.005321,0.979938,0.005152,0.000225,0.002421,0.000004,0.000000
PAR21180,0.770744,0.000631,0.000215,0.000046,0.000059,0.000009,0.000001,0.000004,0.228135,0.000156
PAR21181,0.017349,0.000151,0.000067,0.000004,0.000051,0.000000,0.000008,0.000034,0.981748,0.000588
PAR21182,0.000062,0.000077,0.001612,0.100926,0.014547,0.811373,0.041563,0.029572,0.000002,0.000268
PAR21183,0.000005,0.000001,0.005230,0.007996,0.032045,0.001057,0.952368,0.001136,0.000000,0.000162
PAR21184,0.000001,0.000000,0.001727,0.002086,0.000485,0.000208,0.995491,0.000001,0.000000,0.000001
PAR21185,0.000349,0.000006,0.613982,0.000697,0.340108,0.002322,0.042242,0.000285,0.000008,0.000002
PAR21186,0.000299,0.000722,0.000004,0.000048,0.000013,0.000004,0.000014,0.000004,0.000113,0.998778
PAR21187,0.033493,0.001293,0.235965,0.088088,0.003581,0.114696,0.247466,0.266074,0.000410,0.008932
PAR21188,0.005994,0.000566,0.665260,0.050587,0.085006,0.080974,0.009221,0.093402,0.005352,0.003638
PAR21189,0.000295,0.000004,0.633716,0.003443,0.204301,0.147417,0.009879,0.000729,0.000058,0.000158
PAR21190,0.000061,0.000219,0.044276,0.107619,0.056360,0.261777,0.126023,0.403468,0.000075,0.000122
PAR21191,0.000001,0.000000,0.002092,0.036679,0.893853,0.064378,0.000011,0.002985,0.000000,0.000000
PAR21192,0.043918,0.000247,0.108320,0.005923,0.816880,0.002370,0.001680,0.019297,0.000580,0.000784
PAR21193,0.123436,0.000500,0.000118,0.000172,0.000131,0.000065,0.000087,0.000032,0.872786,0.002672
PAR21194,0.000002,0.000009,0.000220,0.055128,0.000186,0.943882,0.000246,0.000027,0.000233,0.000066
PAR21195,0.000002,0.000004,0.000739,0.000010,0.000002,0.000000,0.999237,0.000000,0.000007,0.000000
PAR21196,0.005866,0.035168,0.037643,0.202356,0.001994,0.040089,0.515631,0.000681,0.000459,0.160112
PAR21197,0.002760,0.000007,0.340680,0.228500,0.012753,0.377278,0.001005,0.036674,0.000254,0.000090
PAR21198,0.075243,0.000126,0.136262,0.513150,0.005958,0.242377,0.002622,0.023571,0.000049,0.000642
PAR21199,0.000103,0.000140,0.181753,0.107205,0.062372,0.256148,0.007157,0.384141,0.000035,0.000945
PAR21200,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR21201,0.000000,0.000000,0.000015,0.000017,0.999411,0.000386,0.000001,0.000170,0.000000,0.000000
PAR21202,0.000001,0.006617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993382
PAR21203,0.000045,0.044741,0.000031,0.001567,0.000058,0.000141,0.000086,0.000280,0.000307,0.952743
PAR21204,0.000032,0.000710,0.000053,0.000001,0.000001,0.000002,0.000010,0.000003,0.999169,0.000020
PAR21205,0.103951,0.000065,0.005988,0.796340,0.000552,0.045806,0.000211,0.001352,0.043833,0.001901
PAR21206,0.001306,0.000000,0.001048,0.001904,0.004020,0.001890,0.000015,0.989500,0.000059,0.000258
PAR21207,0.000000,0.000000,0.000559,0.000006,0.000055,0.000002,0.999378,0.000000,0.000000,0.000000
PAR21208,0.010112,0.040918,0.000207,0.000132,0.000014,0.000029,0.000022,0.000006,0.916730,0.031830
PAR21209,0.999541,0.000147,0.000001,0.000002,0.000001,0.000000,0.000001,0.000001,0.000252,0.000054
PAR21210,0.000013,0.000000,0.023742,0.023150,0.946300,0.003482,0.002355,0.000941,0.000009,0.000008
PAR21211,0.000216,0.000000,0.003279,0.064781,0.926154,0.002327,0.001799,0.001443,0.000001,0.000001
PAR21212,0.000000,0.999917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
PAR21213,0.000038,0.000000,0.693698,0.001413,0.220668,0.033522,0.000388,0.050273,0.000000,0.000000
PAR21214,0.994724,0.000233,0.001221,0.000440,0.000026,0.000025,0.000053,0.000002,0.003265,0.000012
PAR21215,0.000058,0.001963,0.007772,0.059002,0.003016,0.041193,0.000618,0.842506,0.000003,0.043870
PAR21216,0.000033,0.000287,0.000055,0.000268,0.000001,0.000136,0.000004,0.000782,0.000003,0.998432
PAR21217,0.000225,0.000137,0.048840,0.396237,0.005594,0.103179,0.424441,0.020278,0.001001,0.000067
PAR21218,0.000001,0.000001,0.000184,0.073737,0.000223,0.925450,0.000157,0.000246,0.000001,0.000002
PAR21219,0.023289,0.000992,0.000006,0.000029,0.000017,0.000001,0.000001,0.000010,0.000143,0.975513
PAR21220,0.004442,0.000061,0.021743,0.916497,0.014016,0.028612,0.011374,0.001302,0.001900,0.000052
PAR21221,0.104911,0.011974,0.000174,0.001158,0.000006,0.000018,0.000034,0.000474,0.000007,0.881244
PAR21222,0.069099,0.002507,0.090784,0.344213,0.042813,0.027008,0.001046,0.221172,0.000653,0.200705
PAR21223,0.000084,0.000002,0.008337,0.036349,0.864177,0.010042,0.080491,0.000505,0.000006,0.000006
PAR21224,0.000803,0.000323,0.000017,0.000002,0.000000,0.000011,0.000001,0.000044,0.000002,0.998797
PAR21225,0.000007,0.000003,0.005300,0.000442,0.953546,0.031536,0.000011,0.009155,0.000000,0.000000
PAR21226,0.001217,0.000002,0.000776,0.000582,0.000180,0.001629,0.000444,0.995155,0.000002,0.000014
PAR21227,0.265068,0.680599,0.000519,0.003683,0.000579,0.000299,0.000323,0.004279,0.036571,0.008080
PAR21228,0.000000,0.000000,0.000004,0.000283,0.000001,0.999712,0.000000,0.000001,0.000000,0.000001
PAR21229,0.017221,0.002319,0.316855,0.181660,0.027323,0.147073,0.025123,0.159413,0.001460,0.121552
PAR21230,0.027933,0.000489,0.000156,0.000042,0.000182,0.000012,0.000015,0.000013,0.967819,0.003341
PAR21231,0.000003,0.000000,0.000129,0.000087,0.195140,0.002080,0.000082,0.802479,0.000000,0.000000
PAR21232,0.020004,0.000084,0.157286,0.120894,0.641101,0.028308,0.019609,0.012421,0.000011,0.000281
PAR21233,0.032982,0.000043,0.000875,0.000163,0.009019,0.000051,0.000006,0.000003,0.956478,0.000379
PAR21234,0.000701,0.000000,0.895657,0.040558,0.033544,0.024156,0.001020,0.004300,0.000044,0.000020
PAR21235,0.020692,0.000108,0.095422,0.002461,0.851912,0.003600,0.025256,0.000531,0.000010,0.000010
PAR21236,0.642583,0.024484,0.001565,0.030870,0.009277,0.011514,0.160236,0.007895,0.000134,0.111443
PAR21237,0.727744,0.000343,0.057605,0.076313,0.001185,0.011172,0.000427,0.003629,0.089982,0.031599
PAR21238,0.093652,0.000306,0.000018,0.000003,0.000001,0.000002,0.000002,0.000004,0.905902,0.000110
PAR21239,0.006467,0.000009,0.002591,0.002000,0.029232,0.104684,0.000790,0.854192,0.000000,0.000034
PAR21240,0.000405,0.021139,0.000005,0.000012,0.000001,0.000004,0.000003,0.000008,0.000104,0.978317
PAR21241,0.000005,0.000072,0.010468,0.008687,0.051562,0.008467,0.918891,0.001832,0.000004,0.000011
PAR21242,0.012764,0.001768,0.097386,0.400619,0.162413,0.173849,0.001553,0.146808,0.000131,0.002708
PAR21243,0.000000,0.999221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000779
PAR21244,0.001653,0.008264,0.000835,0.000694,0.000296,0.000143,0.002915,0.000018,0.977473,0.007709
PAR21245,0.924190,0.000048,0.034868,0.005807,0.000675,0.001160,0.000561,0.000277,0.031846,0.000569
PAR21246,0.000485,0.014171,0.000676,0.002432,0.000013,0.005242,0.000182,0.002493,0.000518,0.973788
PAR21247,0.000001,0.000000,0.000075,0.000382,0.959045,0.005532,0.000350,0.034614,0.000001,0.000001
PAR21248,0.001586,0.000000,0.000322,0.000040,0.004441,0.000163,0.000003,0.993430,0.000007,0.000006
PAR21249,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
PAR21250,0.000199,0.004119,0.000554,0.000329,0.000072,0.001147,0.000275,0.000173,0.991321,0.001811
PAR21251,0.003173,0.000194,0.000052,0.009299,0.000221,0.003874,0.000060,0.300258,0.000429,0.682440
PAR21252,0.037970,0.084193,0.003190,0.006061,0.000942,0.001482,0.000310,0.003973,0.818328,0.043551
PAR21253,0.050334,0.026900,0.086183,0.298758,0.008086,0.240723,0.077271,0.194029,0.000664,0.017052
PAR21254,0.000315,0.000005,0.033323,0.126568,0.000041,0.835787,0.000134,0.003234,0.000074,0.000519
PAR21255,0.064122,0.018158,0.374342,0.235342,0.015961,0.111351,0.023461,0.128691,0.010002,0.018571
PAR21256,0.012807,0.000006,0.333267,0.001208,0.148395,0.059618,0.000003,0.444586,0.000009,0.000101
PAR21257,0.000021,0.999726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000183
PAR21258,0.000377,0.002238,0.000010,0.000003,0.000001,0.000000,0.000056,0.000001,0.996790,0.000524
PAR21259,0.000045,0.000542,0.006454,0.645672,0.000589,0.182922,0.000380,0.016457,0.000684,0.146254
PAR21260,0.010264,0.899568,0.000519,0.001117,0.000087,0.000335,0.000766,0.001443,0.035383,0.050517
PAR21261,0.000000,0.000000,0.000200,0.000062,0.996810,0.002768,0.000078,0.000080,0.000000,0.000001
PAR21262,0.000000,0.000000,0.000303,0.000006,0.000003,0.000000,0.999688,0.000000,0.000000,0.000000
PAR21263,0.000573,0.002106,0.000033,0.000777,0.000025,0.000025,0.000019,0.000134,0.992920,0.003388
PAR21264,0.000456,0.000040,0.032979,0.564039,0.047755,0.334932,0.011429,0.006180,0.001959,0.000230
PAR21265,0.011597,0.946649,0.001033,0.001300,0.003127,0.003446,0.001389,0.001820,0.004694,0.024944
PAR21266,0.000023,0.993855,0.000003,0.000009,0.000000,0.000001,0.000395,0.000001,0.000101,0.005611
PAR21267,0.005217,0.000183,0.000942,0.011317,0.011202,0.002152,0.000198,0.965041,0.000714,0.003034
PAR21268,0.000053,0.000001,0.000230,0.000050,0.001622,0.000412,0.000001,0.997631,0.000000,0.000000
PAR21269,0.000228,0.022319,0.000000,0.000037,0.000000,0.000001,0.000004,0.000000,0.000020,0.977389
PAR21270,0.975644,0.000098,0.010297,0.004717,0.002002,0.000057,0.000301,0.000022,0.006778,0.000084
PAR21271,0.026086,0.000096,0.429209,0.396140,0.042150,0.041876,0.000540,0.049186,0.005193,0.009526
PAR21272,0.098062,0.001395,0.855155,0.002051,0.004757,0.001432,0.021765,0.000010,0.015299,0.000075
PAR21273,0.996584,0.000035,0.000349,0.000799,0.001492,0.000549,0.000057,0.000080,0.000013,0.000043
PAR21274,0.000072,0.000001,0.016271,0.004208,0.952157,0.023838,0.002689,0.000763,0.000000,0.000000
PAR21275,0.000118,0.000105,0.000311,0.000172,0.000107,0.001657,0.000003,0.997509,0.000008,0.000009
PAR21276,0.971334,0.002754,0.000193,0.000257,0.000044,0.000014,0.000013,0.000071,0.010414,0.014907
PAR21277,0.000005,0.016228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.983695
PAR21278,0.000014,0.000001,0.000414,0.037122,0.799548,0.110698,0.001355,0.050836,0.000000,0.000012
PAR21279,0.000472,0.000023,0.195935,0.006004,0.709808,0.004477,0.056375,0.026775,0.000088,0.000045
PAR21280,0.007519,0.000642,0.690582,0.084335,0.065244,0.034643,0.112557,0.002096,0.001648,0.000735
PAR21281,0.000001,0.017905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982094
PAR21282,0.048899,0.000136,0.043006,0.728168,0.003423,0.139794,0.002356,0.018844,0.003630,0.011744
PAR21283,0.001590,0.000081,0.017832,0.088746,0.029264,0.196345,0.004051,0.661797,0.000177,0.000117
PAR21284,0.000017,0.001493,0.002117,0.412119,0.000818,0.033751,0.549315,0.000117,0.000016,0.000236
PAR21285,0.000432,0.000073,0.041479,0.086145,0.005318,0.859723,0.003469,0.003191,0.000029,0.000142
PAR21286,0.000124,0.997042,0.000056,0.000001,0.000031,0.000001,0.000012,0.000754,0.000038,0.001942
PAR21287,0.981049,0.000224,0.009886,0.000918,0.002997,0.000297,0.001888,0.000290,0.001362,0.001088
PAR21288,0.944947,0.012858,0.018828,0.006534,0.005328,0.000783,0.003582,0.000012,0.006795,0.000332
PAR21289,0.027791,0.008697,0.311330,0.014538,0.069875,0.118943,0.001742,0.408706,0.009970,0.028409
PAR21290,0.000317,0.000084,0.000336,0.925631,0.000466,0.018450,0.054421,0.000243,0.000016,0.000036
PAR21291,0.001698,0.973023,0.000073,0.000255,0.000183,0.000082,0.000392,0.000514,0.000191,0.023589
PAR21292,0.995568,0.000016,0.003770,0.000041,0.000099,0.000009,0.000234,0.000015,0.000101,0.000147
PAR21293,0.003609,0.000177,0.042536,0.052408,0.535610,0.037649,0.326337,0.000522,0.001042,0.000110
PAR21294,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999904
PAR21295,0.000347,0.000079,0.010860,0.782883,0.007299,0.066461,0.113286,0.018323,0.000012,0.000450
PAR21296,0.725188,0.000359,0.046644,0.011387,0.063518,0.001150,0.007945,0.000122,0.143466,0.000220
PAR21297,0.001528,0.000193,0.001145,0.526994,0.000453,0.451639,0.003732,0.001168,0.013086,0.000061
PAR21298,0.000000,0.000000,0.000184,0.000330,0.000046,0.000026,0.999414,0.000000,0.000000,0.000000
PAR21299,0.703679,0.006229,0.000311,0.000551,0.000048,0.000014,0.000019,0.000067,0.285351,0.003731
PAR21300,0.000000,0.000000,0.002013,0.000053,0.957708,0.001791,0.000003,0.038431,0.000000,0.000000
PAR21301,0.006890,0.001290,0.002015,0.004151,0.001105,0.040708,0.004389,0.928557,0.000136,0.010760
PAR21302,0.006715,0.213169,0.064333,0.162009,0.010514,0.061389,0.011290,0.137096,0.114997,0.218488
PAR21303,0.000002,0.000008,0.000434,0.000343,0.027609,0.001934,0.000021,0.969638,0.000000,0.000012
PAR21304,0.000905,0.002354,0.080833,0.222024,0.030078,0.549407,0.006817,0.107148,0.000020,0.000413
PAR21305,0.000013,0.000002,0.068569,0.001663,0.012112,0.897098,0.015356,0.005163,0.000019,0.000005
PAR21306,0.897754,0.081203,0.000069,0.000295,0.000170,0.000964,0.000164,0.000083,0.007503,0.011794
PAR21307,0.061821,0.000200,0.003957,0.015048,0.794137,0.099039,0.005099,0.020524,0.000028,0.000148
PAR21308,0.000609,0.981866,0.000003,0.000012,0.000000,0.000019,0.001530,0.000009,0.000144,0.015810
PAR21309,0.000013,0.005425,0.000000,0.000037,0.000000,0.000034,0.000212,0.000001,0.000170,0.994107
PAR21310,0.000056,0.000000,0.000297,0.000068,0.043747,0.000099,0.000002,0.955676,0.000000,0.000054
PAR21311,0.000617,0.000006,0.214799,0.010687,0.003115,0.754660,0.011871,0.004180,0.000031,0.000033
PAR21312,0.000001,0.000000,0.000033,0.000096,0.002365,0.016782,0.000000,0.980723,0.000000,0.000000
PAR21313,0.156352,0.000071,0.006890,0.016442,0.208283,0.016848,0.000355,0.560586,0.003577,0.030595
PAR21314,0.002809,0.000040,0.233503,0.512522,0.016882,0.127692,0.087742,0.014832,0.003428,0.000551
PAR21315,0.301758,0.247538,0.000099,0.000071,0.000039,0.000014,0.000010,0.000380,0.302436,0.147655
PAR21316,0.015158,0.000184,0.007330,0.194558,0.016801,0.567184,0.012961,0.183992,0.000681,0.001151
PAR21317,0.001891,0.000006,0.426829,0.148881,0.001020,0.415265,0.000258,0.001825,0.003777,0.000248
PAR21318,0.987992,0.007404,0.000214,0.000035,0.000088,0.000004,0.000015,0.000030,0.003960,0.000258
PAR21319,0.000000,0.000000,0.006019,0.026415,0.007377,0.013789,0.944655,0.001742,0.000000,0.000002
PAR21320,0.000025,0.000001,0.005012,0.024213,0.001129,0.966777,0.001611,0.001225,0.000003,0.000004
PAR21321,0.597731,0.031251,0.270047,0.025185,0.001871,0.015725,0.008009,0.003937,0.042324,0.003919
PAR21322,0.995385,0.000188,0.001350,0.001895,0.000031,0.000088,0.000028,0.000019,0.000885,0.000131
PAR21323,0.146220,0.536903,0.014093,0.006532,0.004954,0.004733,0.004526,0.062232,0.095758,0.124049
PAR21324,0.000158,0.718426,0.000000,0.000084,0.000015,0.000030,0.000079,0.000086,0.000003,0.281119
PAR21325,0.238639,0.000211,0.559388,0.008759,0.073439,0.015959,0.000462,0.096928,0.005526,0.000688
PAR21326,0.958838,0.000104,0.036648,0.000262,0.000252,0.000376,0.001402,0.000058,0.002014,0.000046
PAR21327,0.000004,0.002802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.997165
PAR21328,0.000040,0.000180,0.005637,0.021075,0.008678,0.004002,0.950039,0.010150,0.000087,0.000112
PAR21329,0.000000,0.000000,0.000097,0.000199,0.003855,0.000005,0.995842,0.000001,0.000000,0.000000
PAR21330,0.003481,0.000097,0.035707,0.534309,0.196349,0.111946,0.026502,0.025365,0.016636,0.049606
PAR21331,0.000238,0.000343,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.999416,0.000000
PAR21332,0.000013,0.000040,0.001140,0.000705,0.994345,0.000115,0.000180,0.003439,0.000000,0.000023
PAR21333,0.000043,0.000001,0.000529,0.092071,0.000761,0.905098,0.000034,0.001393,0.000060,0.000011
PAR21334,0.000296,0.000013,0.274747,0.015157,0.572442,0.050549,0.011156,0.075435,0.000010,0.000195
PAR21335,0.252608,0.047273,0.000016,0.000039,0.000002,0.000001,0.000000,0.000007,0.105030,0.595023
PAR21336,0.019119,0.000048,0.833421,0.003116,0.004409,0.001038,0.138468,0.000032,0.000331,0.000019
PAR21337,0.008674,0.004552,0.277055,0.410871,0.140443,0.024389,0.055161,0.026964,0.013440,0.038451
PAR21338,0.000020,0.999401,0.000004,0.000001,0.000000,0.000003,0.000004,0.000001,0.000243,0.000323
PAR21339,0.000004,0.000415,0.000318,0.000588,0.000248,0.000060,0.997726,0.000083,0.000511,0.000046
PAR21340,0.000534,0.001082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998006,0.000377
PAR21341,0.002248,0.000038,0.021167,0.036748,0.216826,0.259179,0.368506,0.094901,0.000018,0.000368
PAR21342,0.002758,0.112225,0.000675,0.005257,0.000077,0.000515,0.000982,0.004496,0.802142,0.070873
PAR21343,0.995182,0.000135,0.000019,0.000003,0.000001,0.000001,0.000000,0.000047,0.000003,0.004611
PAR21344,0.000045,0.000000,0.962741,0.000731,0.008431,0.011102,0.000045,0.016901,0.000000,0.000003
PAR21345,0.001399,0.008626,0.022196,0.012131,0.000505,0.001523,0.949843,0.000506,0.003034,0.000238
PAR21346,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.999936,0.000000,0.000000
PAR21347,0.003787,0.000007,0.960091,0.010133,0.003128,0.017578,0.002136,0.003073,0.000040,0.000027
PAR21348,0.995227,0.000576,0.002430,0.000105,0.000050,0.000008,0.000041,0.000013,0.001313,0.000238
PAR21349,0.926841,0.000381,0.001548,0.000316,0.000024,0.000017,0.000028,0.000007,0.069526,0.001313
PAR21350,0.000005,0.000000,0.000153,0.000159,0.015798,0.002377,0.000000,0.981507,0.000000,0.000000
PAR21351,0.000204,0.977825,0.000017,0.000531,0.000003,0.001244,0.011777,0.000003,0.007307,0.001088
PAR21352,0.059732,0.004040,0.655796,0.004681,0.003338,0.000562,0.266177,0.000121,0.001708,0.003844
